event_id,date,negative,neutral,positive,day_total,pos_ratio,neu_ratio,neg_ratio
EVT_000001,2026-07-06,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000001,2026-07-07,0.0,4.0,0.0,4.0,0.0,1.0,0.0
EVT_000001,2026-07-08,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000002,2026-07-05,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000002,2026-07-07,0.0,2.0,1.0,3.0,0.3333,0.6667,0.0
EVT_000003,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000003,2026-07-06,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_000003,2026-07-07,0.0,2.0,1.0,3.0,0.3333,0.6667,0.0
EVT_000004,2026-07-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000004,2026-07-07,0.0,0.0,6.0,6.0,1.0,0.0,0.0
EVT_000004,2026-07-08,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000005,2026-07-06,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000005,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000005,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000006,2026-07-06,0.0,0.0,6.0,6.0,1.0,0.0,0.0
EVT_000007,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000007,2026-07-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000007,2026-07-05,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000007,2026-07-06,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000007,2026-07-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000008,2026-06-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000008,2026-07-07,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000008,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000009,2026-07-07,1.0,11.0,0.0,12.0,0.0,0.9167,0.0833
EVT_000010,2026-07-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000010,2026-07-07,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000010,2026-07-08,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000011,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000011,2026-07-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000011,2026-07-07,0.0,3.0,1.0,4.0,0.25,0.75,0.0
EVT_000011,2026-07-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000012,2026-07-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000012,2026-07-02,0.0,0.0,2.0,2.0,1.0,0.0,0.0
